experiment,position,config,epsilon,steps,marginal_dev_repairs,cumulative_dev_repairs,cumulative_dev_repair_rate
50-word,8,"eps=0.00008,K=3",8e-05,3,0,14,0.2692307692307692
50-word,9,"eps=0.00012,K=3",0.00012,3,0,14,0.2692307692307692
50-word,10,"eps=0.00016,K=3",0.00016,3,0,14,0.2692307692307692
50-word,11,"eps=0.00018,K=2",0.00018,2,0,14,0.2692307692307692
50-word,12,"eps=0.00012,K=2",0.00012,2,0,14,0.2692307692307692
50-word,13,"eps=0.00020,K=2",0.0002,2,0,14,0.2692307692307692
50-word,14,"eps=0.00014,K=3",0.00014,3,0,14,0.2692307692307692
100-word,1,"eps=0.00018,K=3",0.00018,3,13,13,0.16049382716049382
100-word,2,"eps=0.00010,K=3",0.0001,3,5,18,0.2222222222222222
100-word,3,"eps=0.00020,K=3",0.0002,3,2,20,0.24691358024691357
100-word,4,"eps=0.00012,K=3",0.00012,3,1,21,0.25925925925925924
100-word,5,"eps=0.00014,K=2",0.00014,2,1,22,0.2716049382716049
100-word,6,"eps=0.00016,K=3",0.00016,3,0,22,0.2716049382716049
100-word,7,"eps=0.00018,K=2",0.00018,2,0,22,0.2716049382716049
100-word,8,"eps=0.00020,K=2",0.0002,2,0,22,0.2716049382716049
100-word,9,"eps=0.00008,K=2",8e-05,2,0,22,0.2716049382716049
100-word,10,"eps=0.00008,K=3",8e-05,3,0,22,0.2716049382716049
100-word,11,"eps=0.00014,K=3",0.00014,3,0,22,0.2716049382716049
100-word,12,"eps=0.00016,K=2",0.00016,2,0,22,0.2716049382716049
100-word,13,"eps=0.00010,K=2",0.0001,2,0,22,0.2716049382716049
100-word,14,"eps=0.00012,K=2",0.00012,2,0,22,0.2716049382716049
Full lexicon,1,"eps=0.00020,K=3",0.0002,3,17,17,0.11486486486486487
Full lexicon,2,"eps=0.00010,K=3",0.0001,3,6,23,0.1554054054054054
Full lexicon,3,"eps=0.00014,K=3",0.00014,3,5,28,0.1891891891891892
Full lexicon,4,"eps=0.00012,K=3",0.00012,3,3,31,0.20945945945945946
Full lexicon,5,"eps=0.00020,K=2",0.0002,2,2,33,0.22297297297297297
Full lexicon,6,"eps=0.00018,K=3",0.00018,3,1,34,0.22972972972972974
Full lexicon,7,"eps=0.00016,K=3",0.00016,3,1,35,0.23648648648648649
Full lexicon,8,"eps=0.00010,K=2",0.0001,2,0,35,0.23648648648648649
Full lexicon,9,"eps=0.00012,K=2",0.00012,2,0,35,0.23648648648648649
Full lexicon,10,"eps=0.00014,K=2",0.00014,2,0,35,0.23648648648648649
Full lexicon,11,"eps=0.00016,K=2",0.00016,2,0,35,0.23648648648648649
Full lexicon,12,"eps=0.00008,K=2",8e-05,2,0,35,0.23648648648648649
Full lexicon,13,"eps=0.00018,K=2",0.00018,2,0,35,0.23648648648648649
Full lexicon,14,"eps=0.00008,K=3",8e-05,3,0,35,0.23648648648648649
